Time,NodeID,Alleles,VectorPopulation,STATE_INFECTIOUS,STATE_INFECTED,STATE_ADULT,STATE_MALE,STATE_IMMATURE,STATE_LARVA,STATE_EGG
427,1,a0,117755,3486,33045,81224,147621,182733,2477690,4805716
427,1,a1,76833,2300,21455,53078,96421,120071,1612388,3118760
427,1,b0,57148,1654,15865,39629,71670,87700,1205405,2330224
427,1,b1,137440,4132,38635,94673,172372,215104,2884673,5594252
428,1,a0,117827,3503,32837,81487,147336,182870,2479460,4875685
428,1,a1,76609,2267,21445,52897,96590,119918,1612808,3151373
428,1,b0,56998,1667,15828,39503,71605,87701,1206188,2356207
428,1,b1,137438,4103,38454,94881,172321,215087,2886080,5670851
429,1,a0,117730,3504,32817,81409,147241,182663,2479620,4780432
429,1,a1,76738,2234,21407,53097,96489,119691,1611416,3151952
429,1,b0,57002,1639,15798,39565,71433,87807,1204417,2307671
429,1,b1,137466,4099,38426,94941,172297,214547,2886619,5624713
430,1,a0,117817,3538,32668,81611,147240,183244,2477394,4803917
430,1,a1,76771,2244,21366,53161,96426,119694,1614030,3130971
430,1,b0,56845,1685,15689,39471,71355,87843,1204423,2361410
430,1,b1,137743,4097,38345,95301,172311,215095,2887001,5573478
431,1,a0,117934,3516,32764,81654,147465,183037,2477490,4790185
431,1,a1,77156,2288,21232,53636,96485,119529,1613372,3120761
431,1,b0,56969,1707,15674,39588,71166,88306,1205828,2329937
431,1,b1,138121,4097,38322,95702,172784,214260,2885034,5581009
432,1,a0,117738,3510,33027,81201,147320,183632,2478004,4777349
432,1,a1,76872,2260,21399,53213,96380,119390,1613954,3136199
432,1,b0,57023,1715,15835,39473,70897,88669,1205047,2326560
432,1,b1,137587,4055,38591,94941,172803,214353,2886911,5586988
433,1,a0,117604,3489,32949,81166,147260,183513,2478565,4826064
433,1,a1,76754,2191,21391,53172,96298,118911,1615915,3154428
433,1,b0,57083,1696,15851,39536,70868,88679,1204505,2368558
433,1,b1,137275,3984,38489,94802,172690,213745,2889975,5611934
434,1,a0,117468,3447,32919,81102,147370,182917,2477615,4793868
434,1,a1,76618,2201,21283,53134,96184,119003,1614763,3105956
434,1,b0,56726,1670,15814,39242,70820,88942,1204972,2305809
434,1,b1,137360,3978,38388,94994,172734,212978,2887406,5594015
435,1,a0,117735,3395,32860,81480,147387,182521,2480406,4812703
435,1,a1,76865,2141,21244,53480,96261,118469,1614878,3151837
435,1,b0,56939,1622,15708,39609,70994,88652,1204334,2337401
435,1,b1,137661,3914,38396,95351,172654,212338,2890950,5627139
436,1,a0,118562,3420,33158,81984,147436,182248,2477595,4816670
436,1,a1,76952,2146,21344,53462,96370,118658,1614355,3116200
436,1,b0,57168,1604,15896,39668,71079,88758,1203182,2348269
436,1,b1,138346,3962,38606,95778,172727,212148,2888768,5584601
437,1,a0,118771,3432,33137,82202,147195,182154,2479571,4810804
437,1,a1,76863,2138,21439,53286,96201,119232,1613877,3136804
437,1,b0,57260,1597,15939,39724,71125,89161,1205138,2316750
437,1,b1,138374,3973,38637,95764,172271,212225,2888310,5630858
438,1,a0,118439,3423,32999,82017,147050,182766,2479336,4853930
438,1,a1,76957,2169,21409,53379,96404,118988,1614296,3152950
438,1,b0,57246,1600,15894,39752,71072,89300,1204042,2321848
438,1,b1,138150,3992,38514,95644,172382,212454,2889590,5685032
439,1,a0,118377,3391,33127,81859,147183,182894,2478515,4853900
439,1,a1,77205,2195,21559,53451,96559,119214,1612383,3165360
439,1,b0,57370,1599,15934,39837,71184,89297,1201279,2372164
439,1,b1,138212,3987,38752,95473,172558,212811,2889619,5647096
440,1,a0,118627,3432,33267,81928,146628,182682,2478990,4904795
440,1,a1,77429,2190,21579,53660,96246,119098,1613268,3162387
440,1,b0,57677,1599,16128,39950,71095,89245,1202258,2362295
440,1,b1,138379,4023,38718,95638,171779,212535,2890000,5704887
441,1,a0,118540,3394,33351,81795,146823,182189,2481814,4854718
441,1,a1,77432,2242,21653,53537,96477,118853,1612646,3160646
441,1,b0,57785,1609,16182,39994,71379,88704,1202142,2328159
441,1,b1,138187,4027,38822,95338,171921,212338,2892318,5687205
442,1,a0,118504,3423,33251,81830,147198,181751,2481632,4804737
442,1,a1,77398,2287,21667,53444,96306,118849,1613236,3176819
442,1,b0,57783,1665,16133,39985,71450,88600,1200780,2346478
442,1,b1,138119,4045,38785,95289,172054,212000,2894088,5635078
443,1,a0,118480,3391,33368,81721,147110,182099,2478925,4861848
443,1,a1,77364,2251,21760,53353,96350,118583,1615817,3133446
443,1,b0,57673,1656,16183,39834,71412,88654,1200727,2352815
443,1,b1,138171,3986,38945,95240,172048,212028,2894015,5642479
444,1,a0,118098,3383,33146,81569,147131,181816,2478071,4850978
444,1,a1,77166,2265,21580,53321,96341,118756,1614031,3162560
444,1,b0,57489,1632,16107,39750,71514,88602,1200299,2344185
444,1,b1,137775,4016,38619,95140,171958,211970,2891803,5669353
445,1,a0,118026,3376,33086,81564,147260,182792,2477641,4832289
445,1,a1,76870,2250,21430,53190,96434,118880,1614769,3180133
445,1,b0,57355,1616,15925,39814,71519,88844,1199301,2362700
445,1,b1,137541,4010,38591,94940,172175,212828,2893109,5649722
446,1,a0,117762,3395,32980,81387,147485,182821,2476047,4837898
446,1,a1,76704,2231,21486,52987,96543,118993,1615557,3128212
446,1,b0,57231,1620,15887,39724,71634,88681,1200176,2331714
446,1,b1,137235,4006,38579,94650,172394,213133,2891428,5634396
447,1,a0,117531,3339,32811,81381,147406,182566,2477324,4782490
447,1,a1,76711,2227,21403,53081,96316,119290,1614540,3158404
447,1,b0,57066,1606,15756,39704,71419,88429,1198629,2329012
447,1,b1,137176,3960,38458,94758,172303,213427,2893235,5611882
448,1,a0,117418,3385,32772,81261,147141,182505,2475186,4816689
448,1,a1,76838,2251,21364,53223,96159,118995,1616854,3149339
448,1,b0,57049,1618,15810,39621,71225,88605,1198378,2356747
448,1,b1,137207,4018,38326,94863,172075,212895,2893662,5609281
449,1,a0,117718,3371,32965,81382,147275,182395,2475273,4813923
449,1,a1,76848,2183,21555,53110,96243,119193,1617303,3107651
449,1,b0,57079,1587,15946,39546,71515,88468,1200186,2328102
449,1,b1,137487,3967,38574,94946,172003,213120,2892390,5593472
450,1,a0,117876,3457,33088,81331,147533,182571,2477484,4794831
450,1,a1,76964,2243,21658,53063,96081,119395,1616678,3173725
450,1,b0,57210,1631,16010,39569,71258,88583,1201155,2330596
450,1,b1,137630,4069,38736,94825,172356,213383,2893007,5637960
451,1,a0,117544,3456,32952,81136,147600,182518,2474747,4835323
451,1,a1,77002,2240,21726,53036,96302,119580,1618077,3132447
451,1,b0,57072,1634,16053,39385,71226,89051,1200102,2342928
451,1,b1,137474,4062,38625,94787,172676,213047,2892722,5624842
452,1,a0,117710,3461,33010,81239,147367,183107,2476289,4813019
452,1,a1,76914,2259,21660,52995,96433,119129,1615815,3130487
452,1,b0,57165,1628,16134,39403,71365,88952,1200740,2347458
452,1,b1,137459,4092,38536,94831,172435,213284,2891364,5596048
453,1,a0,117857,3449,33233,81175,147018,183049,2477329,4816835
453,1,a1,76997,2263,21639,53095,96126,118977,1616337,3152937
453,1,b0,57316,1628,16200,39488,70966,89161,1201907,2320626
453,1,b1,137538,4084,38672,94782,172178,212865,2891759,5649146
454,1,a0,117894,3475,33121,81298,146974,184072,2475175,4788359
454,1,a1,77186,2239,21603,53344,96212,118636,1617077,3125631
454,1,b0,57402,1635,16110,39657,71088,89482,1199976,2308996
454,1,b1,137678,4079,38614,94985,172098,213226,2892276,5604994
455,1,a0,118057,3532,33025,81500,146909,183638,2476098,4808689
455,1,a1,77217,2260,21499,53458,96225,118146,1618792,3163445
455,1,b0,57501,1636,16216,39649,71130,88625,1200157,2342241
455,1,b1,137773,4156,38308,95309,172004,213159,2894733,5629893
456,1,a0,117922,3466,33042,81414,147468,183036,2474106,4815321
456,1,a1,76650,2264,21484,52902,96478,117958,1619060,3160269
456,1,b0,57203,1641,16215,39347,71570,88277,1200447,2327878
456,1,b1,137369,4089,38311,94969,172376,212717,2892719,5647712
457,1,a0,118136,3482,33249,81405,147737,182845,2472488,4790056
457,1,a1,76634,2278,21351,53005,96385,118143,1618574,3125184
457,1,b0,57242,1643,16174,39425,71608,88333,1199381,2311440
457,1,b1,137528,4117,38426,94985,172514,212655,2891681,5603800
458,1,a0,118542,3485,33251,81806,147807,182670,2473355,4830832
458,1,a1,76670,2261,21347,53062,96017,118540,1619563,3159982
458,1,b0,57419,1654,16180,39585,71564,88236,1199217,2352585
458,1,b1,137793,4092,38418,95283,172260,212974,2893701,5638229
459,1,a0,118609,3485,33402,81722,147662,183266,2472683,4810263
459,1,a1,76669,2209,21418,53042,95882,118968,1619347,3150917
459,1,b0,57338,1684,16244,39410,71578,88286,1199828,2328341
459,1,b1,137940,4010,38576,95354,171966,213948,2892202,5632839
460,1,a0,118362,3423,33251,81688,147543,183018,2473421,4838120
460,1,a1,76784,2179,21455,53150,95709,119796,1619857,3130794
460,1,b0,57284,1665,16152,39467,71501,88652,1199597,2329332
460,1,b1,137862,3937,38554,95371,171751,214162,2893681,5639582
461,1,a0,118456,3419,33197,81840,147830,182364,2473984,4818340
461,1,a1,77000,2179,21609,53212,95714,119312,1618300,3142370
461,1,b0,57320,1690,15962,39668,71633,88155,1199383,2344441
461,1,b1,138136,3908,38844,95384,171911,213521,2892901,5616269
462,1,a0,118652,3424,33447,81781,147595,181581,2476520,4870902
462,1,a1,77248,2164,21769,53315,95719,118981,1619322,3148842
462,1,b0,57576,1683,16126,39767,71460,87644,1201162,2352573
462,1,b1,138324,3905,39090,95329,171854,212918,2894680,5667171
463,1,a0,118569,3416,33368,81785,147573,181769,2475085,4825791
463,1,a1,77211,2214,21714,53283,95753,119331,1614589,3131247
463,1,b0,57335,1707,16092,39536,71479,88198,1199235,2317764
463,1,b1,138445,3923,38990,95532,171847,212902,2890439,5639274
464,1,a0,118701,3492,33487,81722,147512,183020,2476851,4841381
464,1,a1,77399,2268,21913,53218,96338,119372,1614863,3178109
464,1,b0,57576,1717,16202,39657,71494,88077,1199385,2352434
464,1,b1,138524,4043,39198,95283,172356,214315,2892329,5667056
465,1,a0,118699,3482,33434,81783,147159,182071,2475880,4878635
465,1,a1,77047,2268,22064,52715,96281,119591,1614500,3145677
465,1,b0,57488,1700,16372,39416,71390,87988,1199048,2353609
465,1,b1,138258,4050,39126,95082,172050,213674,2891332,5670703
466,1,a0,118535,3523,33463,81549,147006,182536,2477999,4866663
466,1,a1,76929,2283,21873,52773,96144,119788,1613719,3139669
466,1,b0,57382,1739,16204,39439,71196,88462,1199244,2347577
466,1,b1,138082,4067,39132,94883,171954,213862,2892474,5658755
467,1,a0,118347,3463,33365,81519,146868,182542,2478960,4862582
467,1,a1,76967,2229,21831,52907,95948,119030,1613134,3188976
467,1,b0,57286,1690,16264,39332,71060,88437,1199484,2350391
467,1,b1,138028,4002,38932,95094,171756,213135,2892610,5701167
468,1,a0,118384,3409,33090,81885,146997,181363,2479259,4791999
468,1,a1,77118,2249,21878,52991,95955,119425,1612707,3147177
468,1,b0,57200,1683,16200,39317,70982,88593,1198211,2339230
468,1,b1,138302,3975,38768,95559,171970,212195,2893755,5599946
469,1,a0,117609,3483,32991,81135,146632,182367,2478565,4839595
469,1,a1,77249,2247,21867,53135,95644,119399,1613531,3150079
469,1,b0,57008,1693,16109,39206,70955,89058,1199228,2350497
469,1,b1,137850,4037,38749,95064,171321,212708,2892868,5639177
470,1,a0,118072,3420,33076,81576,146441,182526,2478781,4840414
470,1,a1,77330,2234,21946,53150,95501,119328,1614079,3164720
470,1,b0,57131,1666,16141,39324,70822,88945,1200136,2346409
470,1,b1,138271,3988,38881,95402,171120,212909,2892724,5658725
471,1,a0,118030,3514,32996,81520,146482,182513,2476934,4785788
471,1,a1,77090,2272,21834,52984,95606,119421,1613680,3139950
471,1,b0,57289,1720,16005,39564,70978,88621,1200181,2339527
471,1,b1,137831,4066,38825,94940,171110,213313,2890433,5586211
472,1,a0,118017,3445,32858,81714,146410,182897,2478354,4862287
472,1,a1,77229,2293,21644,53292,95652,119249,1614738,3163231
472,1,b0,57217,1675,15844,39698,71115,88714,1201374,2336531
472,1,b1,138029,4063,38658,95308,170947,213432,2891718,5688987
473,1,a0,118306,3484,32916,81906,146424,182778,2476464,4761897
473,1,a1,77268,2294,21516,53458,95416,119234,1613380,3159765
473,1,b0,57357,1695,15925,39737,71078,88850,1198500,2301867
473,1,b1,138217,4083,38507,95627,170762,213162,2891344,5619795
474,1,a0,118748,3493,32851,82404,146351,182647,2477294,4858922
474,1,a1,77354,2309,21491,53554,95343,119261,1617546,3178110
474,1,b0,57501,1713,15936,39852,71189,88630,1199324,2364991
474,1,b1,138601,4089,38406,96106,170505,213278,2895516,5672041
475,1,a0,118671,3442,33055,82174,146683,182518,2475448,4848573
475,1,a1,77209,2318,21415,53476,95765,119326,1616402,3139301
475,1,b0,57372,1711,15962,39699,71331,88438,1198687,2355385
475,1,b1,138508,4049,38508,95951,171117,213406,2893163,5632489
476,1,a0,118666,3563,33032,82071,146817,181885,2475016,4809169
476,1,a1,77312,2331,21474,53507,95483,119369,1614846,3163439
476,1,b0,57362,1760,15851,39751,71379,88125,1199156,2321789
476,1,b1,138616,4134,38655,95827,170921,213129,2890706,5650819
477,1,a0,118806,3557,33187,82062,147102,181861,2474185,4921260
477,1,a1,77518,2349,21499,53670,95724,119105,1616615,3213110
477,1,b0,57561,1788,15877,39896,71625,87929,1197912,2389931
477,1,b1,138763,4118,38809,95836,171201,213037,2892888,5744439
478,1,a0,118781,3454,33306,82021,146951,182249,2474762,4852549
478,1,a1,77131,2282,21460,53389,96015,118663,1617970,3146981
478,1,b0,57320,1692,15948,39680,71595,87947,1198457,2364125
478,1,b1,138592,4044,38818,95730,171371,212965,2894275,5635405
479,1,a0,118701,3485,33301,81915,147202,182595,2474759,4850472
479,1,a1,77189,2323,21347,53519,96290,118481,1616087,3183010
479,1,b0,57321,1701,15959,39661,71614,88352,1198596,2361871
479,1,b1,138569,4107,38689,95773,171878,212724,2892250,5671611
480,1,a0,117966,3519,33356,81091,146940,183280,2475459,4868805
480,1,a1,77146,2343,21450,53353,95826,118280,1616467,3174657
480,1,b0,57255,1672,16028,39555,71279,88704,1199418,2356246
480,1,b1,137857,4190,38778,94889,171487,212856,2892508,5687216
481,1,a0,118018,3528,33217,81273,147046,183227,2475601,4848988
481,1,a1,77236,2304,21607,53325,95818,118033,1616541,3166884
481,1,b0,57321,1657,16068,39596,71323,88347,1199380,2361529
481,1,b1,137933,4175,38756,95002,171541,212913,2892762,5654343
482,1,a0,117908,3499,33259,81150,147545,182906,2477810,4767678
482,1,a1,77090,2323,21573,53194,96153,118646,1616540,3132040
482,1,b0,57066,1646,15962,39458,71586,88418,1200407,2315787
482,1,b1,137932,4176,38870,94886,172112,213134,2893943,5583931
483,1,a0,118139,3494,33218,81427,147851,183199,2474735,4863072
483,1,a1,76947,2278,21458,53211,96177,119087,1615019,3168700
483,1,b0,57167,1655,15920,39592,71730,88280,1199171,2359140
483,1,b1,137919,4117,38756,95046,172298,214006,2890583,5672632
484,1,a0,118398,3487,33221,81690,147554,183306,2477571,4826909
484,1,a1,76660,2239,21437,52984,96000,119226,1617185,3178081
484,1,b0,57294,1612,15928,39754,71514,88238,1200554,2353501
484,1,b1,137764,4114,38730,94920,172040,214294,2894202,5651489
485,1,a0,118191,3454,33153,81584,147825,182616,2474731,4783409
485,1,a1,76513,2214,21381,52918,96005,119300,1617355,3124921
485,1,b0,57092,1600,15869,39623,71460,88019,1200651,2323025
485,1,b1,137612,4068,38665,94879,172370,213897,2891435,5585305
486,1,a0,118198,3384,33253,81561,147567,182799,2474550,4812669
486,1,a1,76762,2196,21469,53097,96069,118887,1617542,3104651
486,1,b0,57144,1560,15991,39593,71286,88035,1201052,2323478
486,1,b1,137816,4020,38731,95065,172350,213651,2891040,5593842
487,1,a0,118255,3473,33091,81691,148019,182474,2475276,4862055
487,1,a1,77053,2199,21617,53237,96255,118676,1616270,3175971
487,1,b0,57322,1628,16036,39658,71310,88071,1200946,2359601
487,1,b1,137986,4044,38672,95270,172964,213079,2890600,5678425
488,1,a0,118305,3500,33000,81805,147527,182450,2475059,4837145
488,1,a1,76991,2236,21726,53029,95941,119050,1616159,3131995
488,1,b0,57275,1658,16099,39518,71077,88163,1201448,2356807
488,1,b1,138021,4078,38627,95316,172391,213337,2889770,5612333
489,1,a0,118011,3518,32828,81665,147373,182255,2475926,4775552
489,1,a1,76977,2252,21524,53201,95841,118943,1614982,3121102
489,1,b0,57058,1680,16025,39353,70950,88476,1201862,2309544
489,1,b1,137930,4090,38327,95513,172264,212722,2889046,5587110
490,1,a0,118146,3529,32819,81798,147137,181821,2477194,4878511
490,1,a1,77044,2291,21565,53188,95767,118605,1615396,3192093
490,1,b0,57277,1701,16044,39532,70828,87876,1202376,2357262
490,1,b1,137913,4119,38340,95454,172076,212550,2890214,5713342
491,1,a0,118440,3589,33038,81813,147044,182316,2476861,4826354
491,1,a1,77122,2295,21542,53285,95862,119492,1616513,3149602
491,1,b0,57444,1723,16041,39680,70867,88006,1201983,2347949
491,1,b1,138118,4161,38539,95418,172039,213802,2891391,5628007
492,1,a0,118486,3515,33063,81908,146902,182114,2474973,4816024
492,1,a1,77226,2363,21559,53304,95802,118934,1616119,3110920
492,1,b0,57544,1740,16040,39764,70847,87745,1202578,2328109
492,1,b1,138168,4138,38582,95448,171857,213303,2888514,5598835
493,1,a0,118289,3512,33180,81597,147299,182491,2475570,4851313
493,1,a1,77043,2370,21362,53311,96109,118585,1615238,3184981
493,1,b0,57410,1759,16039,39612,71100,87961,1201896,2337192
493,1,b1,137922,4123,38503,95296,172308,213115,2888912,5699102
494,1,a0,118025,3550,32968,81507,147365,181936,2477728,4886114
494,1,a1,76747,2342,21524,52881,96223,119326,1617618,3195398
494,1,b0,57009,1749,16024,39236,71028,88143,1201695,2369456
494,1,b1,137763,4143,38468,95152,172560,213119,2893651,5712056
495,1,a0,118188,3528,32911,81749,147045,181735,2475556,4804424
495,1,a1,77314,2306,21629,53379,96575,118831,1616784,3099630
495,1,b0,57177,1748,15975,39454,71000,88189,1201125,2304774
495,1,b1,138325,4086,38565,95674,172620,212377,2891215,5599280
496,1,a0,118044,3483,33077,81484,146919,182029,2476522,4821276
496,1,a1,77328,2337,21823,53168,96329,118647,1616290,3165814
496,1,b0,57226,1748,16072,39406,70677,88296,1200502,2316635
496,1,b1,138146,4072,38828,95246,172571,212380,2892310,5670455
497,1,a0,118145,3450,33144,81551,147040,181715,2475414,4860865
497,1,a1,77195,2364,21684,53147,96170,118757,1616136,3181011
497,1,b0,57116,1748,16038,39330,70933,88315,1198329,2327286
497,1,b1,138224,4066,38790,95368,172277,212157,2893221,5714590
498,1,a0,118281,3512,33044,81725,146593,181856,2475411,4795098
498,1,a1,77169,2348,21654,53167,96307,118468,1616655,3117604
498,1,b0,56923,1739,15991,39193,71074,88381,1197463,2297373
498,1,b1,138527,4121,38707,95699,171826,211943,2894603,5615329
499,1,a0,118094,3529,32983,81582,146801,181962,2477136,4837869
499,1,a1,77186,2383,21601,53202,96199,118646,1614830,3205505
499,1,b0,56852,1722,15951,39179,71229,88886,1195856,2334844
499,1,b1,138428,4190,38633,95605,171771,211722,2896110,5708530
500,1,a0,117828,3506,32870,81452,146592,181443,2476732,4858465
500,1,a1,76990,2364,21656,52970,95662,119091,1616948,3171827
500,1,b0,56827,1726,15873,39228,71166,88468,1195223,2333219
500,1,b1,137991,4144,38653,95194,171088,212066,2898457,5697073
501,1,a0,117663,3421,32960,81282,146705,182072,2476195,4782533
501,1,a1,77109,2291,21688,53130,95591,119074,1617185,3107901
501,1,b0,56832,1701,15828,39303,71154,88645,1194703,2297854
501,1,b1,137940,4011,38820,95109,171142,212501,2898677,5592580
502,1,a0,117402,3486,32950,80966,146526,181952,2475678,4818132
502,1,a1,76970,2332,21676,52962,95632,119148,1615514,3181846
502,1,b0,56747,1714,15893,39140,71214,88528,1193544,2325442
502,1,b1,137625,4104,38733,94788,170944,212572,2897648,5674536
503,1,a0,117326,3554,32937,80835,146669,181380,2473825,4833811
503,1,a1,77106,2242,21599,53265,95689,119254,1616761,3153829
503,1,b0,56931,1690,15881,39360,71508,88293,1191971,2329372
503,1,b1,137501,4106,38655,94740,170850,212341,2898615,5658268
504,1,a0,116664,3526,32873,80265,146339,181997,2474174,4778274
504,1,a1,77210,2292,21589,53329,95551,118931,1618054,3108112
504,1,b0,56795,1685,15968,39142,71185,88472,1192675,2309472
504,1,b1,137079,4133,38494,94452,170705,212456,2899553,5576914
505,1,a0,116979,3515,32811,80653,146516,182149,2475902,4802866
505,1,a1,76911,2227,21641,53043,95744,118977,1618870,3157190
505,1,b0,56897,1692,16038,39167,71291,88541,1193469,2343962
505,1,b1,136993,4050,38414,94529,170969,212585,2901303,5616094
506,1,a0,117010,3473,32890,80647,146635,182258,2473632,4808357
506,1,a1,77076,2241,21628,53207,95675,118732,1618626,3134793
506,1,b0,56971,1674,16024,39273,71263,88579,1194019,2309167
506,1,b1,137115,4040,38494,94581,171047,212411,2898239,5633983
507,1,a0,116831,3401,32886,80544,146272,182219,2474838,4736481
507,1,a1,77339,2195,21698,53446,95630,118723,1618840,3090859
507,1,b0,56987,1637,16037,39313,71249,88175,1194095,2319333
507,1,b1,137183,3959,38547,94677,170653,212767,2899583,5508007
508,1,a0,116844,3379,32781,80684,146268,182780,2473533,4745226
508,1,a1,76864,2165,21669,53030,95724,119546,1617509,3123382
508,1,b0,56860,1601,15986,39273,71114,88572,1195548,2303971
508,1,b1,136848,3943,38464,94441,170878,213754,2895494,5564637
509,1,a0,116863,3439,32525,80899,146419,182527,2471757,4811708
509,1,a1,77213,2191,21579,53443,95745,118931,1618627,3144506
509,1,b0,57029,1651,15926,39452,71102,88577,1195031,2333571
509,1,b1,137047,3979,38178,94890,171062,212881,2895353,5622643
510,1,a0,117106,3417,32643,81046,146477,182295,2472450,4753365
510,1,a1,77302,2235,21581,53486,95591,119049,1618108,3131929
510,1,b0,57115,1669,16020,39426,71227,88170,1196047,2325960
510,1,b1,137293,3983,38204,95106,170841,213174,2894511,5559334
511,1,a0,117305,3353,32530,81422,146716,182451,2471375,4788514
511,1,a1,77403,2249,21700,53454,95806,119403,1618715,3162264
511,1,b0,56961,1659,15966,39336,71463,88204,1197717,2333540
511,1,b1,137747,3943,38264,95540,171059,213650,2892373,5617238
512,1,a0,117653,3373,32608,81672,146843,181820,2474254,4792466
512,1,a1,77345,2251,21650,53444,96323,119002,1620762,3124204
512,1,b0,57213,1659,15947,39607,71578,88319,1198198,2324219
512,1,b1,137785,3965,38311,95509,171588,212503,2896818,5592451
513,1,a0,117774,3372,32624,81778,146570,181839,2472204,4738556
513,1,a1,77030,2252,21604,53174,96250,118629,1618374,3159534
513,1,b0,57169,1648,15967,39554,71584,88064,1197462,2319556
513,1,b1,137635,3976,38261,95398,171236,212404,2893116,5578534
514,1,a0,117390,3350,32687,81353,146667,182148,2471296,4838015
514,1,a1,76800,2270,21719,52811,96419,118680,1620090,3189221
514,1,b0,56893,1646,16090,39157,71697,88112,1198347,2361917
514,1,b1,137297,3974,38316,95007,171389,212716,2893039,5665319
515,1,a0,117224,3371,32623,81230,146729,182220,2471624,4778983
515,1,a1,76548,2219,21429,52900,96571,118402,1622358,3107889
515,1,b0,56740,1654,15873,39213,71700,87930,1200099,2305555
515,1,b1,137032,3936,38179,94917,171600,212692,2893883,5581317
516,1,a0,117337,3380,32788,81169,146620,182699,2469308,4784681
516,1,a1,76167,2236,21534,52397,96592,118297,1619918,3166957
516,1,b0,56599,1679,15830,39090,71897,87328,1198568,2340155
516,1,b1,136905,3937,38492,94476,171315,213668,2890658,5611483
517,1,a0,117283,3393,32752,81138,146606,182251,2471438,4798188
517,1,a1,76103,2259,21486,52358,96418,119231,1622296,3136050
517,1,b0,56603,1683,15806,39114,71856,87399,1200146,2336388
517,1,b1,136783,3969,38432,94382,171168,214083,2893588,5597850
518,1,a0,117161,3359,32500,81302,146812,181813,2471397,4750202
518,1,a1,76343,2291,21332,52720,96246,119295,1620671,3076642
518,1,b0,56621,1665,15741,39215,71605,87562,1200320,2288230
518,1,b1,136883,3985,38091,94807,171453,213546,2891748,5538614
519,1,a0,117010,3404,32408,81198,146821,181917,2472138,4771332
519,1,a1,76256,2330,21362,52564,96175,118957,1619108,3146494
519,1,b0,56440,1685,15710,39045,71520,87571,1200061,2317943
519,1,b1,136826,4049,38060,94717,171476,213303,2891185,5599883
520,1,a0,117111,3402,32599,81110,146952,181247,2474004,4758065
520,1,a1,76087,2296,21385,52406,96122,119663,1621340,3116705
520,1,b0,56330,1708,15737,38885,71361,87535,1201944,2303358
520,1,b1,136868,3990,38247,94631,171713,213375,2893400,5571412
521,1,a0,116678,3325,32493,80860,146841,181822,2472838,4735332
521,1,a1,76254,2179,21365,52710,96365,119516,1619898,3083310
521,1,b0,56258,1647,15815,38796,71278,87523,1201485,2285313
521,1,b1,136674,3857,38043,94774,171928,213815,2891251,5533329
522,1,a0,116822,3289,32318,81215,146555,182709,2473070,4777231
522,1,a1,76232,2197,21384,52651,96235,119295,1618654,3119291
522,1,b0,56262,1622,15694,38946,71263,87670,1201095,2333404
522,1,b1,136792,3864,38008,94920,171527,214334,2890629,5563118
523,1,a0,117139,3231,32377,81531,146812,182143,2476142,4785588
523,1,a1,76329,2233,21435,52661,96180,119311,1619266,3120272
523,1,b0,56447,1591,15657,39199,71210,87675,1202879,2308945
523,1,b1,137021,3873,38155,94993,171782,213779,2892529,5596915
524,1,a0,117275,3322,32603,81350,146810,182266,2474298,4753609
524,1,a1,76595,2190,21505,52900,96348,118978,1618504,3073165
524,1,b0,56622,1640,15750,39232,71164,87868,1201688,2282675
524,1,b1,137248,3872,38358,95018,171994,213376,2891114,5544099
525,1,a0,117458,3301,32678,81479,146823,182192,2475662,4774306
525,1,a1,76600,2201,21402,52997,96183,119244,1617550,3163340
525,1,b0,56522,1632,15756,39134,71123,88471,1200766,2331823
525,1,b1,137536,3870,38324,95342,171883,212965,2892446,5605823
526,1,a0,117878,3309,32950,81619,146761,181543,2474479,4813350
526,1,a1,76644,2173,21358,53113,96045,119193,1619803,3113076
526,1,b0,56822,1620,15869,39333,70958,88222,1200725,2334550
526,1,b1,137700,3862,38439,95399,171848,212514,2893557,5591876
527,1,a0,117299,3362,32702,81235,146547,182155,2475170,4767589
527,1,a1,76275,2162,21382,52731,96179,119365,1618224,3101345
527,1,b0,56504,1636,15771,39097,70887,88498,1200675,2305158
527,1,b1,137070,3888,38313,94869,171839,213022,2892719,5563776
528,1,a0,117396,3512,32522,81362,146641,182173,2475658,4783212
528,1,a1,76436,2230,21430,52776,96457,119115,1617584,3181840
528,1,b0,56593,1732,15730,39131,71001,88688,1200295,2330383
528,1,b1,137239,4010,38222,95007,172097,212600,2892947,5634669
529,1,a0,117522,3482,32584,81456,146444,182756,2472459,4839741
529,1,a1,76542,2220,21528,52794,96356,119312,1618765,3146107
529,1,b0,56835,1694,15779,39362,71129,88532,1199946,2331137
529,1,b1,137229,4008,38333,94888,171671,213536,2891278,5654711
530,1,a0,117350,3483,32733,81134,146677,182433,2476205,4809204
530,1,a1,76514,2241,21365,52908,96315,118751,1620151,3131654
530,1,b0,56731,1698,15818,39215,71029,88275,1200349,2324646
530,1,b1,137133,4026,38280,94827,171963,212909,2896007,5616212
531,1,a0,117562,3491,32789,81282,146739,181769,2474379,4744719
531,1,a1,76596,2267,21189,53140,96227,119695,1615777,3094411
531,1,b0,56856,1701,15728,39427,71042,88433,1198246,2302974
531,1,b1,137302,4057,38250,94995,171924,213031,2891910,5536156
532,1,a0,117696,3487,32940,81269,146996,181344,2475853,4801476
